id,genres,production_companies,cast,crew,production_countries,spoken_languages,cast_power,imdb_rating,imdb_votes,weekday,month,year,cast_number,crew_number,spoken_languages_number
992,Drama,Haile_Addis_Pictures,Meron_Getnet Tizita_Hagere Haregewine_Assefa Brook_Sheferaw Mekonen_Laeake,Zeresenay_Mehari Zeresenay_Mehari David_Schommer David_Eggar Monika_Lenczewska Leelai_Demoz Mehret_Mandefro Zeresenay_Mehari Jay_Spangler Angelina_Jolie Julie_Mehretu Jessica_Rankin Lacey_Schwartz Francesca_Zampi Andargachew_Tewodros Carrie_Lynn_Certa Emanuel_AG,ET,am,49667.0,6.8,1192,Sunday,Jan,2014,5,17,1
993,Comedy Music Romance,RKO_Radio_Pictures,Fred_Astaire Ginger_Rogers Edward_Everett_Horton Helen_Broderick Erik_Rhodes Eric_Blore Lucille_Ball Gino_Corrado,Robert_Wise Van_Nest_Polglase Aladar_Laszlo Eddie_Harman Mel_Berns Clem_Portman Robert_J._Schiffer Mark_Sandrich Sándor_Faragó Károly_Nóti Pandro_S._Berman Irving_Berlin David_Abel William_Hamilton John_E._Tribby Bernard_Newman George_Marsh Allan_Scott Hugh_McDowell_Jr. Richard_Van_Hessen,US,en it,2052335.09,7.7,17064,Friday,Sep,1935,8,20,2
994,Action Adventure Romance Science_Fiction,Columbia_Pictures Delphi_II_Productions Industrial_Light_&_Magic_(ILM),Jeff_Bridges Karen_Allen Charles_Martin_Smith Richard_Jaeckel Robert_Phalen Tony_Edwards John_Walter_Davis Dirk_Blocker Sean_Stanek George_Buck_Flower Russ_Benning Ralph_Cosham Ted_White,John_Carpenter Michael_Douglas Jack_Nitzsche Donald_M._Morgan Marion_Rothman Bruce_A._Evans Raynold_Gideon Jennifer_Shull Daniel_A._Lomino Robert_R._Benton Sandy_King Carl_Mazzocone Hugo_Cortina Steven_Poster Chris_Schwiebert George_Kohut Sidney_Ray_Baldwin Dean_Williams Charlie_Mullen Roy_Arbogast Michael_Gleason Bill_Kimberlin Jay_Engel Michael_P._Redbourn Don_S._Walden Steve_Maslow Kevin_O'Connell Bill_Varney Tom_McCarthy_Jr. Walt_Hadfield William_J._Durrell_Jr. Larry_Clark_Bird Marina_Pedraza Pete_Altobelli,US,en,30263159.6,7.0,41863,Thursday,Dec,1984,13,34,1
995,Action Comedy Crime,Universal_Pictures The_Badham-Cohen_Group,Michael_J._Fox James_Woods Stephen_Lang Annabella_Sciorra Yasiin_Bey Luis_Guzmán Delroy_Lindo LL_Cool_J Mary_Mara Penny_Marshall Christina_Ricci Kathy_Najimy Bill_Cobbs,Bonnie_Timmermann Tom_Warren Mary_E._Vogt Jeff_Jarvis John_Badham Arthur_B._Rubinstein Michael_Kozoll Michael_Kozoll John_Kasarda Susan_Bode Rob_Cohen Robert_Primes Philip_Harrison Lem_Dobbs Lem_Dobbs Deborah_La_Mia_Denaver Deborah_La_Mia_Denaver Charley_Beal Tony_Lombardo Bernadette_Mazur Dianne_Dreyer Bron_Roylance Rick_Provenzano William_A._Farley Joseph_Coscia George_Potts John_Magoun Richard_T._Allen James_V._Gartland Dan_Hoffman Jeff_Block Guy_Tanno Timothy_Alberts,US,en,36082307.86,6.4,18182,Friday,Mar,1991,13,33,1
996,Drama Horror Science_Fiction,,Yusuke_Iseya Kumiko_Asou Akira_Terao Kanako_Higuchi Fumiyo_Kohinata Hiroyuki_Miyasako Ryō Tetsuji_Tamayama,Shirô_Sagisu Kazuaki_Kiriya Kazuaki_Kiriya Kazuaki_Kiriya Kazuaki_Kiriya Dai_Sato Shotaro_Suga Tatsuo_Yoshida Hideji_Miyajima Toshiharu_Ozawa Toshiaki_Wakabayashi,JP,de ja,1660384.85,6.1,13045,Saturday,Apr,2004,8,11,2
997,Action Adventure Drama Horror Science_Fiction,Cine_Bazar Toho_Pictures,Hiroki_Hasegawa Yutaka_Takenouchi Satomi_Ishihara Kengo_Kora Matsuo_Satoru Mikako_Ichikawa Issei_Takahashi Kanji_Tsuda Shinya_Tsukamoto Toru_Nomaguchi Daisuke_Kuroda Ren_Osugi Kimiko_Yo Akira_Emoto Sei_Hiraizumi Toru_Tezuka Kenichi_Yajima Akira_Hamada Ikuji_Nakamura Tetsu_Watanabe Jun_Kunimura Shingo_Tsurumi Jun_Hashimoto Pierre_Taki Takumi_Saito KREVA Ken_Mitsuishi Kyusaku_Shimada Taro_Suwa Yû_Kamio Arata_Furuta Moro_Morooka Kôsei_Katô Shohei_Abe Keisuke_Koide Hairi_Katagiri Suzuki_Matsuo Takahiro_Miura Yôta_Kawase Ren_Mori Atsuko_Maeda Kazuo_Hara Isshin_Inudô Akira_Ogata Hideaki_Anno Kihachi_Okamoto Mansai_Nomura Mayumi_Ogawa Katsuhiko_Yokomitsu,Hideaki_Anno Shinji_Higuchi Akira_Ifukube Hideaki_Anno Mahiro_Maeda Atsuki_Sato Akihiro_Yamauchi Toshio_Miike Hideaki_Anno Shirô_Sagisu Kensei_Mori Kazuaki_Sekiyama Katsuro_Onoue Katsuro_Onoue Kosuke_Yamada Yoshihiro_Satô Masaya_Shibusawa Taichi_Ueda Kazutoshi_Wadakura Hideaki_Anno Atsuki_Sato Tsuyoshi_Sugino Eri_Sakushima Akira_Sakamoto Toshiaki_Takahashi Takashi_Yamazaki Shinji_Higuchi,JP,it de en ja,90766897.8,6.7,21520,Friday,Jul,2016,49,27,4
998,Horror Mystery Crime,Lions_Gate_Films Twisted_Pictures Evolution_Entertainment Saw_Productions_Inc.,Cary_Elwes Danny_Glover Monica_Potter Michael_Emerson Ken_Leung Tobin_Bell Leigh_Whannell Dina_Meyer Mike_Butters Paul_Gutrecht Benito_Martinez Shawnee_Smith Makenzie_Vega_Norfolk Ned_Bellamy Alexandra_Bokyun_Chun Avner_Garbi Hans_Raith,James_Wan James_Wan Leigh_Whannell Leigh_Whannell Mark_Burg Gregg_Hoffman Oren_Koules Charlie_Clouser David_A._Armstrong Kevin_Greutert Amy_Lippens Mark_Allan Daniel_J._Heffner Daniel_J._Heffner Stacey_Testro Peter_Block Jason_Constantine Jennifer_L._Soulages Jeremy_Balko Julie_Berghoff Richard_H._Prince Richard_H._Prince Cameron_Allan Thomas_L._Bellissimo Rocky_Faulkner Scott_Eddo Eleanor_Sabaduquia Nanet_Harty Randy_Babajtis Jonathan_Miller Jonathan_Miller Speed_Ratliff Derek_Bird Andrew_Midgley Keith_Adams Josh_Harrison Martin_Glover Thomas_Kuo Lark_Bernini Jillian_Giacomini Dan_Muscarella Ian_Elias Andrew_Patterson Timothy_Feimster Chris_Gordon Jill_Bream Oscar_Garcia Greg_Gayne Kathleen_Russo Kashka_Banjoko Michelle_Rene_Elam Tricia_Sherwood Lisa_Villaire Chuck_Radtke Bill_Davis Summer_Ramsey Tory_Mell Mark_Griffith Brandon_Cunningham Yaron_Levy Bill_Persaud Jennifer_Levy Monica_Muehlhause-Horn Vicky_Choy Jonathan_Scott_Miller John_Taylor Marlo_Pabon,US,en,86797712.86,7.6,373070,Friday,Oct,2004,17,67,1
999,Comedy Family,Columbia_Pictures Revolution_Studios Davis_Entertainment,Eddie_Murphy Jeff_Garlin Steve_Zahn Regina_King Kevin_Nealon Siobhan_Fallon Lacey_Chabert Jonathan_Katz Lisa_Edelstein Laura_Kightlinger Leila_Arcieri Anjelica_Huston Khamani_Griffin Max_Burkholder Arthur_Young Cheap_Trick Damani_Roberts Joan_Blair Elle_Fanning Cesar_Flores Hailey_Noelle_Johnson Felix_Achille Shane_Baumel Jimmy_Bennett Connor_Carmody Kennedy_McCullough Alyssa_Shafer Bridgette_Ho Brie_Hill_Arbaugh Susan_Santiago Annabelle_Gurwitch Mary_Portser Timmy_Deters McNally_Sagal Tara_Mercurio Gary_Owen Wallace_Langham Fred_Stoller Bess_Meisler Sonya_Eddy Paul_Anthony_Reynolds Rachael_Harris Mark_Griffin Dennis_Cockrum Don_Winston Lisa_Oliva_Rodriguez Michelle_Krusiec Kristin_Cruz Brian_Palermo Roger_E._Reid Nathaniel_Carter Tracy_Britton,Steve_Carr Geoff_Rodkey Matt_Berenson John_Davis Wyck_Godfrey Dan_Kolsrud Joe_Roth Heidi_Santelli David_Newman Steven_Poster Christopher_Greenbury Jack_Brodsky Rufus_Gifford Juel_Bestrop Jeanne_McCarthy Garreth_Stover Chris_Cornwell Maggie_Martin Chris_L._Spellman Ruth_E._Carter Jim_Conrads Stephen_Lim Louisa_Bonnie Barbara_Mesney Natalie_Richards Dawn_Snyder John_Srednicki Chris_Campbell S._Todd_Christensen Scott_Allen_Logan A.W._Gryphon Nancy_Karlin,US,en,223582424.89,5.6,62755,Saturday,May,2003,52,32,1
1000,Comedy Drama,Les_Films_du_Carrosse PECF Produzione_Intercontinentale_Cinematografica_(PIC),Jacqueline_Bisset Jean-Pierre_Léaud Jean-Pierre_Aumont Valentina_Cortese Dani Alexandra_Stewart François_Truffaut Jean_Champion Nike_Arrighi David_Markham Bernard_Ménez Jean-François_Stévenin Walter_Bal Gaston_Joly Zénaïde_Rossi Pierre_Zucca Marc_Boyle Marcel_Berbert Xavier_Saint-Macary Nathalie_Baye Maurice_Seveno Graham_Greene,François_Truffaut François_Truffaut Marcel_Berbert Georges_Delerue Pierre-William_Glenn Martine_Barraqué Yann_Dedet Jean-Louis_Richard Suzanne_Schiffman Damien_Lanfranchi Damien_Lanfranchi Monique_Dury Fernande_Hugi Thi-Loan_Nguyen Malou_Rossignol Claude_Miller Suzanne_Schiffman,FR IT,en fr,7653827.0299999975,8.0,19902,Thursday,May,1973,22,17,2
1001,Comedy Fantasy Family,PolyGram_Filmed_Entertainment,Phoebe_Cates Rik_Mayall Marsha_Mason Tim_Matheson Carrie_Fisher Keith_Charles Ron_Eldard,Tim_Bevan Peter_Deming Randy_Edelman Ate_de_Jong Paul_Webster Marshall_Harvey Carlos_Davis Carlos_Davis Anthony_Fingleton Anthony_Fingleton James_Groetsch,GB US,en,16337223.73,6.0,26557,Friday,Apr,1991,7,11,1
1002,Drama Western,Zentropa_Productions Spier_Films Forward_Films,Mads_Mikkelsen Eva_Green Jeffrey_Dean_Morgan Eric_Cantona Mikael_Persbrandt Douglas_Henshall Michael_Raymond-James Jonathan_Pryce Nanna_Øland_Fabricius Toke_Lars_Bjarke Sean_Cameron_Michael Carl_Nel Kobus_Swanepool Jose_Domingos Sivan_Raphaely Vanessa_Cooke Grant_Swanby Theo_Geldenhuys Susan_Danford Matthew_Thompson Kelly_Lambe Danny_Keogh Adam_Neill David_James Anthony_Oseyemi Nick_Boraine Robert_Hobbs Anthony_Bishop St_John_Alexander Langley_Kirkwood Aidan_Lithgow Dan_Robbertse Andre_Odendaal Ian_Edmondstone Willem_Huyzers Jacques_Gombault Daniel_Janks Koos_Dippenaar Chad_Sapire Juan_Dippenaar Tjaka_Erasmus Hannes_Vosloo Chris_Oberem Jimmy_Fell Gavin_Mey Janus_Prinsloo Alex_Arnold,Diana_Cilliers Kristian_Levring Kristian_Levring Anders_Thomas_Jensen Michael_Auret Sisse_Graum_Jørgensen Sisse_Graum_Jørgensen Jens_Schlosser Pernille_Bech_Christensen Chantal_Carter Alastair_Sirkett Joyce_Nettles Avy_Kaufman Jørgen_Munk Anneke_Botha Maureen_Conway,DK GB ZA SE BE,da en,81117046.88000003,6.7,35505,Thursday,May,2014,47,16,2
1003,Fantasy Drama Comedy Thriller,The_Rank_Organisation Columbia_Pictures_Corporation,Nicole_Kidman Matt_Dillon Joaquin_Phoenix Casey_Affleck Illeana_Douglas Alison_Folland Dan_Hedaya Wayne_Knight David_Cronenberg Kurtwood_Smith Holland_Taylor Susan_Traylor Maria_Tucci Tim_Hopper,Gus_Van_Sant Joyce_Maynard Buck_Henry Laura_Ziskin Jonathan_T._Taplin Leslie_Morgan Sandy_Isaac Danny_Elfman Eric_Alan_Edwards Curtiss_Clayton Deirdre_Bowen Missy_Stewart Carol_Lavoie Beatrix_Aruna_Pasztor Howard_Feuer Joseph_M._Caracciolo_Jr.,US,en,40361145.34,6.8,42970,Saturday,May,1995,14,16,1
1004,Drama,Yari_Film_Group,John_Travolta Scarlett_Johansson Gabriel_Macht Sonny_Shroyer Clayne_Crawford Dane_Rhodes Deborah_Kara_Unger Patrick_McCullough David_Jensen Walter_Breaux Bernard_Johnson Carol_Sutton Warren_Kole Gina_'Ginger'_Bernal Don_Brady Steve_Maye Douglas_M._Griffin Earl_Maddox Will_Barnett Leanne_Cochran,Lisa_Fruchtman Amanda_Mackey Cathy_Sandrich Nathan_Larson Lee_Percy Bob_Yari Sig_De_Miguel Elliot_Davis George_Furla Randall_Emmett Jill_M._Ohanneson Wendy_Weidman Brad_Krevoy Anson_Downes Jamie_Gordon Lisa_Mae_Fincannon Linda_Favila Shainee_Gabel Shainee_Gabel Shainee_Gabel David_Lancaster R._Paul_Miller Chad_Marting Melanie_Sloan Ronald_Everett_Capps Sharon_Lomofsky Adele_Plauche Leonard_R._Spears,US,en pt,14598206.95,7.1,24868,Thursday,Sep,2004,20,28,2
1005,Drama Romance,UTV_Motion_Pictures,Irrfan_Khan Nimrat_Kaur Nawazuddin_Siddiqui Denzil_Smith Bharati_Achrekar Nakul_Vaid Yashvi_Puneet_Nagar Lillete_Dubey Shruti_Bapna,Michael_Simmonds Max_Richter John_F._Lyons Ritesh_Batra Ritesh_Batra Seher_Latif Niharika_Khan Shruti_Gupte,IN FR DE,en hi,5841207.24,7.8,49219,Thursday,Sep,2013,9,8,2
1006,Drama Mystery Thriller Crime,Universal_Pictures Columbia_Pictures_Corporation,Denzel_Washington Angelina_Jolie Queen_Latifah Michael_Rooker Michael_McGlone Luis_Guzmán Leland_Orser John_Benjamin_Hickey Bobby_Cannavale Ed_O'Neill Richard_Zeman Olivia_Birkelund Gary_Swanson James_Bulleit Frank_Fontaine Zena_Grey Desmond_Campbell Peter_Michael_Dillon Ted_Whittall Andy_Bradshaw Steve_Adams,Dan_Jinks Martin_Bregman William_Hoy Tony_Pierce-Roberts Dean_Semler Martin_Williams Craig_Armstrong Nigel_Phelps Jon_Billington Phillip_Noyce Andrea_Kenyon Claude_Paré Gilles_Fortier Myriam_Vézina Bernard_Telsey Jefferson_Sage Marie-Claude_Gosselin Michael_Bregman Jeffery_Deaver Jeremy_Iacone Michael_Klawitter Louis_A._Stroller John_Coniglio Mike_Benson Andrew_S._Eisen Matthew_Gray George_Acogny Adrien_Morot Jay_Nierenberg François_Grenon Jean_Frenette Mathieu_Charest Jan_Foster Lisa_R._Frucht Deborah_Parker Bill_Anagnos Bo_Dietl Michael_Russo Robert_Grasmere Odette_Gadoury Bruce_Stambler William_Cantler David_Vacarri Jery_Hewitt Susan_C._MacQuarrie Harriet_Zucker Daniel_Léger Dan_O'Connell David_E._Campbell Gregg_Rudloff John_T._Reitz Robert_Troy John_T._Cucci Daniel_Matthews Eric_Béliveau Michel_Brochu Rejean_Brochu Takashi_Seida Joe_E._Rand James_J._Gilson David_Norris Wayne_Paull Réjean_Forget Doris_Simard Eames_Gagnon K.C._Bailey Douglas_Fox René_Guillard Charles_Hamilton Kathryn_Casault C.J._Goldman Christina_Kontos Raymond_M._Samitz Elizabeth_Schlitten Colin_Miller Christopher_Ackland Jessica_Gallavan Francis_Marleau Rachael_Penfold Dean_Crone Jonathan_Wenk Julie_Sageau Joel_Holland Nadine_Demeule Peter_Girolami François_Fauteux Lorraine_Jamison Barbara_Stoia Daniel_R._Chavez Paul_Aulicino Patrick_Mahoney Craig_Chandler John_Charles Allan_Byer Monique_Champagne Mike_Stanwick George_Dickson Eric_Lafrance Danielle_Boucher Daniele_Leger Alain_Bisson_Doyal Jim_Kontos Maggie_Kusik Ralph_Contrado Nicole_Stiegelbauer Jacques_F._Bernier Gregory_White Robert_Allicock Jason_'Jay'_Brown Vito_G._Balenzano Braden_Belmonte Jonathan_Goldman Stephen_Krug Mark_Akeson Ricky_Friedman Damian_Gonzales Micael_Albrecht Oliver_James Christopher_Grandel Alex_Maleev,US,en,124879289.54,6.7,151995,Thursday,Nov,1999,21,120,1
1007,Thriller,Zyzzyx_LLC,Katherine_Heigl Leo_Grillo Tom_Sizemore Rickey_Medlocke Yorlin_Madera Meguire_Grillo Di_Koob Nancy_Linari Michael_Lugenbuehl,Valerie_McCaffrey David_Klein Ryan_Beveridge Joseph_Gutowski John_Penney John_Penney John_Penney Leo_Grillo Dorian_Vernacchio Dorian_Vernacchio,US,en,5082508.980000001,4.1,984,Saturday,Feb,2006,9,10,1
1008,Comedy,,Billy_Gardell,Billy_Gardell Steve_Kroopnick Stu_Schreiberg Manny_Rodriguez Jeff_Thorsen Robert_Dahlem Neil_A._Sheridan Aaron_Kleiber,US,en,148919.91,7.8,84,Saturday,Feb,2011,1,8,1
1009,Horror Mystery Thriller,Paramount_Pictures,Thom_Mathews Jennifer_Cooke David_Kagen Renée_Jones Tom_Fridley C.J._Graham Tony_Goldwyn Darcy_DeMoss Ann_Ryerson Alan_Blumenfeld Ron_Palillo Kerry_Noonan,Tom_McLoughlin Don_Behrns Tom_McLoughlin Harry_Manfredini Jon_Kranhouse Bruce_Green,US,en,18743162.93,6.0,37412,Friday,Aug,1986,12,6,1
1010,Action Adventure Drama History Western,Hollywood_Pictures Cinergi_Pictures_Entertainment,"Kurt_Russell Val_Kilmer Sam_Elliott Bill_Paxton Powers_Boothe Michael_Biehn Charlton_Heston Jason_Priestley Jon_Tenney Stephen_Lang Thomas_Haden_Church Dana_Delany Paula_Malcomson Lisa_Collins Dana_Wheeler-Nicholson Joanna_Pacula Michael_Rooker Harry_Carey,_Jr. Billy_Bob_Thornton Tomas_Arana Pat_Brady Paul_Ben-Victor John_Philbin Robert_John_Burke Billy_Zane Wyatt_Earp John_Corbett Bo_Greigh Forrie_J._Smith Peter_Sherayko Buck_Taylor Terry_O'Quinn Charles_Schneider Gary_Clarke Frank_Stallone Stephen_C._Foster Grant_James Cecil_Hoffman Sanford_Gibbons Robert_Mitchum Christopher_Mitchum Michelle_Beauchamp",Kevin_Jarre Sean_Daniel Buzz_Feitshans James_Jacks Bruce_Broughton William_A._Fraker Harvey_Rosenstock Roberto_Silvi Frank_J._Urioste George_P._Cosmatos Lora_Kennedy Catherine_Hardwicke Chris_Gorak Kim_Hix Mark_Worthington Gene_Serdena Joseph_A._Porro Mary_Hobin Christi_K._Work Bob_Misiorowski David_Atherton Tom_Benson Richard_Prantis Donna_Colón Nell_Dickerson Bill_Holmquist Michael_Courville Steven_B._Melton Siobhan_Roome Gary_A._Hecker Dan_O'Connell Alicia_Stevenson Duncan_Burns Gordon_Davidson Michael_Magill Larry_Mann Hugo_Weng Jerry_Ross Paul_Coogan Dale_L._Martin Rick_Kline Kevin_O'Connell Gregory_H._Watkins John_Bramley David_E._Diano Kristin_R._Glover Mick_McNeely Holly_Hire Patricia_Carlin Jon_Carpenter Sibylle_Alridge Mary_Wright Sabrina_Vasquez Lauren_Ross Cookie_Knapp Terry_Leonard Zane_D._Bruce,US,en la es,80906131.36999999,7.8,123650,Saturday,Dec,1993,42,57,3
1011,Comedy,Universal_Pictures Fuji_Television_Network Dentsu Apatow_Productions,Amy_Schumer Bill_Hader Brie_Larson Colin_Quinn Vanessa_Bayer Tilda_Swinton LeBron_James Mike_Birbiglia John_Cena Dave_Attell Norman_Lloyd Ezra_Miller Daniel_Radcliffe Marisa_Tomei Jon_Glaser Randall_Park Evan_Brinkman Pete_Davidson Tim_Meadows Kyle_Dunnigan Amar'e_Stoudemire Matthew_Broderick Marv_Albert Leslie_Jones Method_Man Kim_Caramele Josh_Segarra Nikki_Glaser Bridget_Everett Chris_Evert Lisa_K._Price Tommy_Bayiokos Jessica_Cherniak Claudia_O'Doherty,Jon_Brion Barry_Mendel Debra_Schutt Leesa_Evans Alan_D'Angerio Peck_Prior Kevin_Thompson Judd_Apatow Judd_Apatow William_Kerr Jody_Lee_Lipes Amy_Schumer Thomas_Johnston Mary_Cybulski Paul_Zucker Deborah_Jensen Kyra_Panchenko Jessica_Albertson Manish_Raval Manish_Raval Tom_Wolfe Tom_Nelson,US,en,138170739.2,6.2,127976,Friday,Jul,2015,34,22,1
1012,Romance Western,Warner_Bros. Malpaso_Company,Clint_Eastwood Michael_Moriarty Carrie_Snodgress Chris_Penn Richard_Dysart Sydney_Penny Richard_Kiel Doug_McGrath John_Russell Charles_Hallahan Marvin_J._McIntyre Fran_Ryan Richard_Hamilton Graham_Paul Chuck_Lafont Jeffrey_Weissman Allen_Keller Randy_Oglesby Herman_Poppe Kathleen_Wygle Terrence_Evans Jim_Hitson Loren_Adkins Thomas_H._Friedkin S.A._Griffin Jack_Radosta Robert_Winley Billy_Drago Jeffrey_Josephson John_Dennis_Johnston,Clint_Eastwood Clint_Eastwood Lennie_Niehaus Joel_Cox Phyllis_Huffman Bruce_Surtees Dennis_Shryack Michael_Butler Fritz_Manes,US,en,70603301.60000001,7.3,51570,Friday,Jun,1985,30,9,1
1013,Comedy Music Romance,Brownstone_Productions,Anna_Kendrick Skylar_Astin Brittany_Snow Anna_Camp Rebel_Wilson Ben_Platt Adam_Devine Alexis_Knapp Ester_Dean Hana_Mae_Lee Elizabeth_Banks John_Michael_Higgins John_Benjamin_Hickey Christopher_Mintz-Plasse Freddie_Stroma Kelley_Jakle Wanetah_Walmsley Shelley_Regner Caroline_Fourmy Nicole_Lovince Utkarsh_Ambudkar Michael_Viruet David_Del_Rio Jinhee_Joung Jacob_Wysocki Jawan_Harris Richard_Kohnke Scott_Shilstone Drew_Battles Katrina_Despain Cameron_Deane_Stewart Kether_Donohue Karen_Gonzales Lauren_Gros Alex_Biglane Michael_Alexander Tyler_Forrest Joe_Lo_Truglio Har_Mar_Superstar Jason_Jones Donald_Faison Jabari_Thomas Judd_Lormand Steven_Bailey Michael_Anaya Gregory_Gorenc Brian_Silver Wes_Lagarde Jonathan_Brannan Donald_Watkins Jessica_Jain Nate_Howard Ben_Haist Rose_Davis Chiara_Pittman Emilia_Graves Emily_Rodriguez Sawyer_McLeod Chase_Cooksey Adam_Gilbert Megan_Dupre Monika_Guiberteau Jessica_Poumaroux Jackie_Tuttle Elizabeth_Chance Margo_Melancon Brooke_Fontenot Maya_Estephanos Brian_Mason Xavier_Joe_Wilcher Julia_Friedman Esther_Long Aakomon_Jones Sora_Connor Elise_Wilson Sean_Bankhead Matthew_Laraway Madison_Benson Kenneth_Tipton Jeremy_Strong Dylan_Cheek Naeemah_McCowan Allison_Sahonic Codie_L._Wiggins Kelly_Snow Nathan_Swedberg Matthew_Savarese Sanford_Williams Charles_Miller Brandon_Borror-Chappell Sean_McDonald Nicholas_Cafero Alexander_Fabian Paul_Ruess Andrew_O'Shanick Samuel_Brennan Thaddeus_Potter Jacob_Mainwaring Alexander_Sneider William_Laverack Renaldo_McClinton Richard_Coleman Margaret_Osburn Dan_Iwrey Ali_Bloomston Shawn_Barry Alexandra_Weinroth Ciera_Dawn_Washington Felipe_Fuentes Glen_Aucoin Deke_Sharon Ed_Boyer Brandon_Kitchel Jasper_Randall Jeff_Lewis Laura_Dickinson Candice_Helfand Windy_Wagner Jessica_Rotter Kari_Kimmel Kala_Balch Emily_Benford Brock_Kelly Brittney_Alger C.J._Perry,Jason_Moore Kay_Cannon Elizabeth_Banks Paul_Brooks Max_Handelman Scott_Niemeyer Lisa_Zeno_Churgin Barry_Robison Kerry_Barden Paul_Schnee Jeremy_Woolsey David_Hack Salvador_Pérez_Jr. Michael_P._Flannigan Mickey_Rapkin Richard_P._Ulivella Mark_Kilian Christophe_Beck Sarah_Webster Peter_Iovino Christopher_TJ_McGuire Julio_Macat Debbie_Zoller Roxanne_Wightman Margeaux_Fox Lisa_Coffey William_Scharpf Wilma_Garscadden-Gahret Melanie_Deforrest,US,en,161083484.29,7.2,272623,Friday,Sep,2012,125,29,1
1014,Drama,TriStar_Pictures,Sean_Astin Jon_Favreau Ned_Beatty Greta_Lind Scott_Benjaminson Mary_Ann_Thebus Charles_S._Dutton Lili_Taylor Christopher_Reed Deborah_Wittenberg Christopher_Erwin Kevin_Duda Robert_Benirschke Luke_Massery Robert_J._Steinmiller_Jr. Lauren_Katz Gerry_Becker Robert_Prosky John_Beasley Ron_Dean Vince_Vaughn Amy_Pietz Mitch_Rouse Chelcie_Ross,Jerry_Goldsmith Richard_Pagano Cary_Woods Sharon_Bialy Oliver_Wood David_Rosenbloom Robb_Wilson_King David_Anspaugh Angelo_Pizzo Angelo_Pizzo Robert_N._Fried Lee_R._Mayes Debi_Manwiller Martin_Price Richard_J._Zinman Jeffrey_I._Friedman Alan_J._Mintz,US,en es,28916993.77000001,7.5,55382,Friday,Sep,1993,24,17,2
1015,Drama Thriller Crime Mystery,Forward_Pass Anchor_Bay_Films Block_/_Hanson Watley_Entertainment Gideon_Productions QED_International Blue_Light,Sam_Worthington Jessica_Chastain Chloë_Grace_Moretz Jeffrey_Dean_Morgan Stephen_Graham Annabeth_Gish Sheryl_Lee Corie_Berkemeyer Trenton_Perez Jason_Clarke Wayne_Ferrara,Michael_Mann Bonnie_Timmermann Kerry_Barden Michael_Ohoven Stuart_Dryburgh Aran_Mann Paul_Schnee Justin_Thomson Paul_Hanson Michael_Jaffe Christopher_Lawrence Dickon_Hinchliffe Leonard_R._Spears Bill_Block Jonah_Markowitz Don_Ferrarone Don_Ferrarone Ami_Canaan_Mann Stacy_Kelly Gusmano_Cesaretti A._John_A._Bryan_Jr. Ethan_Smith Diane_H._Newman Tracy_Kilpatrick Allison_Estrin Chuck_Stringer Carl_Counts Janet_Ingram P.K._Munson David_K._Nami Yolanda_Mercadel Duane_Manwiller Frank_Avanzo Gary_Jay Alison_Parker Paige_Reeves Cynthia_Nibler Kevin_Gazdik Jim_McConkey Megan_Coates Mary_Ann_Waterstradt Steve_Cassidy Peter_D._Roome Rell_Putt Greg_Addison Scheryl_W_Brown,US,en,19309887.130000006,5.7,18578,Friday,Oct,2011,11,46,1
1016,Action Thriller Drama,Sri_Sathya_Sai_Movies,Ajith_Kumar Arya Nayanthara Taapsee_Pannu Mahesh_Manjrekar Rana_Daggubati Atul_Kulkarni Suman_Ranganathan Kishore Krishnakumar_Ramakumar Akshara_Gowda Aadukalam_Naren,Vishnuvardhan A._M._Rathnam Vishnuvardhan Subha Yuvan_Shankar_Raja A._Sreekar_Prasad P._S._Vinod Om_Prakash,IN,ta,16280053.93,7.0,8483,Thursday,Oct,2013,12,8,1
1017,Romance Drama Mystery,Village_Roadshow_Pictures Vertigo_Entertainment Sound_for_Film Warner_Bros.,Keanu_Reeves Sandra_Bullock Shohreh_Aghdashloo Christopher_Plummer Ebon_Moss-Bachrach Willeke_van_Ammelrooy Dylan_Walsh Lynn_Collins Mike_Bacarella Kevin_M._Brennan Frank_Caeti Aliyah_Carr Jennifer_Clark Jacob_D._Dumelle Scott_Elias Lori_Ann_Gerdisch Cynthia_Kaye_McWilliams India_Neilan Mia_Park Jacqueline_Williams,Bruce_Berman Lynzee_Klingman Rachel_Portman David_Carbonara Meg_Everist Erwin_Stoff Deena_Appel Nathan_Crowley Alejandro_Agresti David_Auburn Doug_Davison Roy_Lee Alar_Kivilo Alejandro_Brodersohn Dana_Goldberg Mary_McLaglen Dominic_Mango Sonny_Mallhi Katherine_Quittner Suzi_Ostos Rick_Le_Fevour Sherry_Gallarneau Peter_Sorel Mark_La_Bonge Janine_Rath Chris_Mulsoff Nina_Paskowitz Pamela_S._Westmore John_Houlihan Geri_B._Oppenheim,US,en,106448623.34,6.8,137994,Friday,Jun,2006,20,30,1
